id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.148114165850188e+19,0,4,1005,0,e6166da6,b0204e7a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,895669bc,e9b8d8d7,1,0,20352,320,50,2333,0,39,100075,157
1.1491302145358807e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,d2dc6e22,f186d2e8,1,0,19251,320,50,2201,3,35,100065,43
1.1493058481114882e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,5096d134,1,0,21731,320,50,2502,0,35,-1,221
1.1503049383055165e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,178d634c,be6db1d7,1,0,19950,320,50,1800,3,167,100077,23
1.150480268932494e+19,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d90a7774,3bb1ddd7,1,0,19146,320,50,2181,0,169,100156,111
1.150750994111428e+19,0,4,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c4f50ff,88fe1d5d,1,0,19772,320,50,2227,0,679,100079,48
1.1509498457637286e+19,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3a867c31,779d90c2,1,0,17654,300,250,1994,2,39,-1,33
1.1517521939239917e+17,0,4,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,49540724,1f0bc64f,1,0,18092,320,50,2060,3,39,-1,23
1.1518169517140253e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,457df955,5db079b5,1,2,21762,320,50,2502,0,35,-1,221
1.1531079566088585e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,e14068f5,a2a0782c,1,0,21790,320,50,2513,3,35,-1,68
1.1532567638284673e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36ccb6f2,be87996b,1,2,21763,320,50,2502,0,35,-1,221
1.1541300330498015e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8ffc9c5,ef726eae,1,0,19950,320,50,1800,3,167,100075,23
1.15455260522631e+19,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8571106b,1,0,17653,300,250,1994,2,39,-1,33
1.1550835373130703e+19,1,4,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9eb1ea94,05e70df4,1,0,16920,320,50,1899,0,431,100077,117
1.1554589386587277e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,5632c779,35e401b9,c144e605,1,2,21762,320,50,2502,0,35,-1,221
1.1557048142609566e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,713dcf0e,a0f5f879,1,0,21731,320,50,2502,0,35,-1,221
1.155965650512613e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,76ed2eab,be74e6fe,1,0,21677,320,50,2495,2,167,100058,23
1.1567211928069554e+19,1,4,1005,0,fbfbe4c5,fbac301e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ffef11b,5901521d,1,0,19665,320,50,2253,2,303,-1,52
1.1576760272502838e+18,0,4,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1381fa9a,84ebbcd4,1,0,18092,320,50,2060,3,39,-1,23
1.157748601174783e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7ed30f6c,4ea23a13,1,3,20632,320,50,2374,3,39,-1,23
1.157983473549604e+19,0,4,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,283a8c8e,1f0bc64f,1,0,21153,320,50,2420,2,35,-1,69
1.158152584110437e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,7aaec0d8,e6662654,1,2,21790,320,50,2513,3,35,-1,68
1.1581825933959655e+19,0,4,1005,0,517d50bf,9f668dc4,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54579b8f,4ea23a13,1,0,20362,320,50,2333,0,39,-1,157
1.1585544031839566e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a961e80,0989142d,1,0,21760,320,50,2502,0,35,-1,221
1.1588462102047906e+19,0,4,1005,0,c5944aac,2d235ae0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f764d84f,cd5b1559,1,2,21790,320,50,2513,3,35,-1,68
1.1589524168597633e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,58e403d4,235bcfc1,1,0,21667,320,50,2494,3,39,100144,112
1.1592210416600463e+19,0,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37fb9d4a,be6db1d7,1,0,21153,320,50,2420,2,35,-1,69
1.1592798200028426e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e60ed3c7,2203a096,1,0,21761,320,50,2502,0,35,-1,221
1.1598965747668877e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aaa4d537,7dc3b26e,1,0,21758,320,50,2502,0,35,-1,221
1.1612197089004657e+19,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a719a607,1c6a881d,1,2,16208,320,50,1800,3,167,100075,23
1.162353793926996e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,1100f4b4,e3bb76b5,1,0,21706,320,50,2498,3,41,100111,61
1.162629271617985e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,b0a2e452,e702acd1,1,0,19493,320,50,2229,0,687,100031,48
1.1631555930238984e+19,0,4,1005,0,3481d285,3fc09163,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9814e787,d4897fef,1,0,20352,320,50,2333,0,39,-1,157
1.1641954476964039e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0515d22,711ee120,1,0,21732,320,50,2502,0,35,100084,221
1.1644721502475708e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,75271311,31368961,1,0,21790,320,50,2513,3,35,-1,68
1.1646670639114525e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,e7935155,66d46f3d,1,0,15006,320,50,1637,0,161,100046,91
1.1647856553781066e+19,1,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e63d8627,1aa0e912,1,0,17753,320,50,1993,2,1063,-1,33
1.1664480549750274e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4c5c8d9,8ce34352,1,0,21757,320,50,2502,0,35,100084,221
1.1670532402186164e+19,0,4,1002,0,85f751fd,c4e18dd6,50e219e0,255a58c8,7801e8d9,07d7df22,ea141ea7,67f2f166,43e7b962,0,0,12219,320,50,1255,0,161,-1,91
1.1670659938669425e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f6a9e395,21fd9b5f,fa374547,1,2,21697,320,50,2497,3,43,100151,42
1.167413918464088e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,6af62174,040535b3,a3112db6,1,0,21790,320,50,2513,3,35,-1,68
1.167463534620914e+19,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b3255643,a02e0266,1,0,20346,300,250,2331,2,39,100199,23
1.1675261391328401e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,62030ab6,684581ce,1,0,16208,320,50,1800,3,167,100077,23
1.1676223784093577e+19,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d90a7774,3bb1ddd7,1,0,19146,320,50,2181,0,169,100156,111
1.1677122989613916e+19,0,4,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,67bd8cb2,1f0bc64f,1,0,17239,320,50,1973,3,39,100119,23
1.167729923282553e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,72a985dc,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
1.168147066050212e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,9233004a,0c2f3661,a5bce124,1,0,1037,320,50,178,3,1327,100148,15
1.1682149087654908e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ac25e0e,9c7b6730,1,0,21762,320,50,2502,0,35,100084,221
1.1683825387481242e+18,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2f21fde,1f0bc64f,1,0,17037,320,50,1934,2,39,-1,16
1.1686771671448269e+19,0,4,1005,0,ee8b8550,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ff13bb2,365e64e3,1,0,21790,320,50,2513,3,35,-1,68
1.168740123007642e+19,1,4,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e7aa8b5,6e1e2240,1,0,20366,320,50,2333,0,39,-1,157
1.1688264231112264e+19,0,4,1005,0,f09a658f,e5ff53b8,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,ad0177e7,1,0,19251,320,50,2201,3,35,-1,43
1.1688871578773854e+19,0,4,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,078cc5fe,ef726eae,1,0,6616,320,50,576,2,35,100131,32
1.1693780457042866e+19,1,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6e06f0b5,0eb711ec,1,0,20018,300,250,2286,3,39,100077,23
1.1694779917941893e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b34511b0,6e1e2240,1,0,19950,320,50,1800,3,167,100081,23
1.169670344057636e+18,0,4,1002,0,5a83611c,b9b91c42,50e219e0,ecad2386,7801e8d9,07d7df22,45049794,1681b696,12edfe21,0,0,17893,320,50,2039,2,39,-1,32
1.1702203636589468e+19,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,19a0b30e,00b1f3a7,1,0,19016,300,250,2162,2,39,100173,33
1.1718355538888202e+19,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8672481e,be74e6fe,1,0,8330,320,50,761,3,175,100075,23
1.171890510906849e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,91e7980b,2203a096,1,0,21762,320,50,2502,0,35,-1,221
1.1721988303382804e+19,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62e75235,09ac067f,1,0,21790,320,50,2513,3,35,100202,68
1.172253458878015e+19,0,4,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,a9e38835,d0edf686,1,0,19251,320,50,2201,3,35,-1,43
1.1725234684982065e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,c9c71cd2,ae637522,cef3e649,a99f214a,f9a424d5,1277f67f,1,2,21611,320,50,2480,3,297,100111,61
1.1730264983750787e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51c53be0,8ce34352,1,0,21759,320,50,2502,0,35,-1,221
1.1732360811750502e+19,0,4,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,87311d34,cb7ca6a2,1,0,20633,320,50,2374,3,39,-1,23
1.1739097708526186e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,82424c01,f4aaaa3d,1,0,21677,320,50,2495,2,167,100039,23
1.1741316883768338e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,de05bda4,7801e8d9,0f2161f8,a99f214a,62bc7c7d,443046a4,1,0,19251,320,50,2201,3,35,-1,43
1.174491749227702e+18,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4444c6a0,8a4875bd,1,0,20366,320,50,2333,0,39,-1,157
1.1747621111484123e+19,0,4,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3baf3dcb,8b1aa260,1,0,15699,320,50,1722,0,35,-1,79
1.1750793070100044e+19,0,4,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,067be8a0,0b188ab3,1,0,20366,320,50,2333,0,39,-1,157
1.1752610308037376e+19,0,4,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb7654de,e12e75cd,1,0,19771,320,50,2227,0,679,100081,48
1.175585561159169e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,9528d563,77bf3c3c,1,2,21790,320,50,2513,3,35,100128,68
1.175700784661735e+19,1,4,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,43a7aebc,dd701fcb,1,0,6563,320,50,572,2,39,-1,32
1.1757689404996694e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af742092,4ceb2e0b,1,0,21761,320,50,2502,0,35,-1,221
1.1761048292401805e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,a99f214a,3fe73a5f,61bca830,1,0,380,320,50,112,3,1319,-1,15
1.176130469717323e+19,0,4,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,8880f194,cad331da,1,0,21790,320,50,2513,3,35,-1,68
1.1763829287545168e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,b0825026,e0874092,5db079b5,1,2,377,320,50,112,3,1319,-1,15
1.176645663722938e+18,0,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,19b4af68,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
1.1771050401909398e+19,0,4,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,add50bc0,76dc4769,1,0,19950,320,50,1800,3,167,100075,23
1.1771408665427065e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,e0fcdf9e,c6263d8a,1,0,19251,320,50,2201,3,35,-1,43
1.1775128281491319e+19,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,930ec31d,3bb1ddd7,1,0,19143,320,50,2181,0,169,100156,111
1.1775785525701313e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30e85f13,1aa0e912,1,0,21726,320,50,2502,0,35,-1,221
1.1776713378260083e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,211cd40d,c6263d8a,1,0,21760,320,50,2502,0,35,-1,221
1.1777702514845043e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10904403,a0f5f879,1,0,21761,320,50,2502,0,35,100084,221
1.1782353849757082e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1920993e,d787e91b,1,0,21758,320,50,2502,0,35,100084,221
1.1783881433979628e+19,0,4,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b786649f,76dc4769,1,0,16208,320,50,1800,3,167,100075,23
1.1790016075066262e+19,0,4,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5e8efa53,88fe1d5d,1,0,19771,320,50,2227,0,679,100081,48
1.1790035939995728e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aca10b7b,5096d134,1,0,21724,320,50,2502,0,35,100084,221
1.1790739863390034e+19,0,4,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50f9f92b,2203a096,1,0,6393,320,50,547,3,47,100084,23
1.1792044528250198e+19,0,4,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1113938a,88fe1d5d,1,0,19771,320,50,2227,0,679,100075,48
1.1792717742241237e+19,1,4,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7da2fcbf,779d90c2,1,0,21153,320,50,2420,2,35,-1,69
1.1793514023537338e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,cb785526,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
1.1796289200500818e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b7cff67,4ea23a13,1,0,21726,320,50,2502,0,35,100084,221
1.1796513236831853e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,bda3eb5a,e030ba40,1ccc7835,1,0,1037,320,50,178,3,1327,100148,15
1.1799568247357956e+19,0,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,06bbc86c,43a30462,1,0,17753,320,50,1993,2,1063,-1,33
1.1806642312527196e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c331509,d787e91b,1,0,21732,320,50,2502,0,35,100084,221
1.1813179577968962e+19,0,4,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,009a7861,3bb1ddd7,1,0,19146,320,50,2181,0,169,100156,111
1.1817070715666852e+19,0,4,1005,0,259b7ff3,9532330b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,82dc74a4,3223bcfe,1,0,19251,320,50,2201,3,35,-1,43
1.18189105968014e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,f19d96ae,ae637522,0f2161f8,a99f214a,03c0a320,981edffc,1,0,20476,320,50,2348,3,427,100005,61
1.1825928400483121e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,79a623de,711ee120,1,0,21757,320,50,2502,0,35,-1,221
1.1829502643073655e+19,0,4,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ed0b3553,36d749e5,1,0,17653,300,250,1994,2,39,-1,33
1.183240974215094e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,71ef3036,fa952a77,1,0,21706,320,50,2498,3,41,100111,61
1.1835878024663e+19,0,4,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,13a6e32b,be6db1d7,1,0,20633,320,50,2374,3,39,100148,23
1.184559243510346e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bab58b36,00b1f3a7,1,0,21790,320,50,2513,3,35,100103,68
1.184831549046097e+19,0,4,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,24f6b932,1,0,17753,320,50,1993,2,1063,-1,33
1.185088998500694e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,8ca81cbe,7801e8d9,dc97ec06,d40a542e,23fa7d35,ecb851b2,1,3,375,320,50,112,3,1319,100049,15
1.1856483918862252e+19,0,4,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1bb860eb,be6db1d7,1,0,6563,320,50,572,2,39,-1,32
1.1868350953892063e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,71ba4fa3,07df03b2,1,0,20751,320,50,1895,0,681,100028,101
1.186841274115025e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c5dd35a,3bd9e8e7,1,0,21731,320,50,2502,0,35,-1,221
1.1870253298920372e+19,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ad8291d,aaffed8f,1,0,17755,320,50,1991,2,39,100084,33
1.1872748017582336e+19,0,4,1002,0,fce1bc4f,d5002386,50e219e0,ecad2386,7801e8d9,07d7df22,f07ab902,5ab96d6f,4042e175,0,0,16920,320,50,1899,0,431,100074,117
1.187370540677121e+19,0,4,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,deaea41e,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
1.1875047225927975e+19,0,4,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,551c3c9a,5ec45883,1,0,19771,320,50,2227,0,679,100077,48
1.1875760549332277e+19,0,4,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f3eaf48,8571106b,1,0,19998,216,36,2281,3,47,100181,42
1.1891255545495672e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,1bc30d18,ae637522,0f2161f8,a99f214a,2d62964e,36b67a2a,1,0,15840,320,50,1741,3,171,100113,100
1.1895870248971313e+18,0,4,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,850985c9,8f5c9827,1,0,19772,320,50,2227,0,679,100081,48
1.189811883392026e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2ae3a58,301d587a,1,0,6616,320,50,576,2,35,-1,32
1.1902777651655654e+18,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,17df8af5,2347f47a,0f2161f8,a99f214a,4a5886e0,2891f384,1,0,21790,320,50,2513,3,35,-1,68
1.190775320161721e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,99c720b6,2347f47a,0f2161f8,a99f214a,e9b3e764,1f0bc64f,1,0,21790,320,50,2513,3,35,100052,68
1.1910456098412392e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,2a5340a3,c73689b9,684581ce,1,0,21790,320,50,2513,3,35,-1,68
1.1916111664559022e+18,0,4,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62cfddae,50a85b97,1,0,21790,320,50,2513,3,35,100202,68
1.1918790945461137e+19,1,4,1002,0,2c4ed2f7,cf5fcee6,50e219e0,ecad2386,7801e8d9,07d7df22,ac245eae,752c8abf,43e7b962,0,0,17566,320,50,479,3,39,100075,23
1.1919801451076661e+19,0,4,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecd07100,d42e625d,1,0,20366,320,50,2333,0,39,-1,157
1.1920131538005334e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,7a584981,dea38694,d787e91b,1,0,21725,320,50,2502,0,35,-1,221
1.1926440958166467e+19,0,4,1005,1,93377b07,7212918d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ee6a675,d14c4241,1,0,19771,320,50,2227,0,679,100077,48
1.193077412021976e+19,0,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b7a6c87,1f0bc64f,1,0,21758,320,50,2502,0,35,100084,221
1.193168966388043e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,92bd42cd,7801e8d9,0f2161f8,f5dc8e49,12c6996f,1f0bc64f,1,0,19251,320,50,2201,3,35,-1,43
1.193394726686341e+19,0,4,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,9eb2f139,50af756c,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
1.193686765823228e+19,0,4,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f85980f8,0eb711ec,1,0,21595,320,50,2478,3,167,-1,23
1.1938168938366142e+19,1,4,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e003a08a,5ec45883,1,0,19771,320,50,2227,0,679,-1,48
1.1949285054422305e+19,1,4,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27ac5e67,46d98882,1,0,19771,320,50,2227,0,679,100075,48
1.1950512766913276e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,aa50890c,d9b5648e,0f2161f8,a99f214a,dbe32f54,0a3aa014,1,0,19251,320,50,2201,3,35,100210,43
1.195813200802701e+19,1,4,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,9e74eb4e,aad45b01,1,0,18648,320,50,1092,3,811,100156,61
1.1967915922289512e+19,0,4,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5da565d,a5bce124,1,0,8330,320,50,761,3,175,100075,23
1.1969446093350564e+19,1,4,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,c1e5f1b2,8efd654a,73b4563d,5,0,21793,728,90,2513,3,35,-1,68
1.197220330818942e+19,1,4,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6381a058,1f0bc64f,1,0,21759,320,50,2502,0,35,100083,221
1.1972712334853237e+19,0,4,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,aa6f053b,260d82a9,8a4875bd,1,0,21731,320,50,2502,0,35,-1,221
1.1981526540012636e+19,1,4,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb1cea53,d787e91b,1,0,8330,320,50,761,3,175,100077,23
1.1984903194060474e+19,0,4,1005,1,54c9941b,27f3bb88,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,69273c01,711ee120,1,0,21790,320,50,2513,3,35,100084,68
